filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
BACTERAILBLIGHT5_174.jpg,Bacterial Blight,Healthy,25.75,"{'Bacterial Blight': 18.285080790519714, 'Brown Spot': 16.31568968296051, 'Healthy': 25.747793912887573, 'Leaf Blast': 25.603336095809937, 'Not a Rice Leaf': 14.048099517822266}",Healthy,38.45,"{'Bacterial Blight': 3.869595006108284, 'Brown Spot': 17.520630359649658, 'Healthy': 38.450777530670166, 'Leaf Blast': 35.76311469078064, 'Not a Rice Leaf': 4.395877942442894}",Healthy,27.38,"{'Bacterial Blight': 22.21277952194214, 'Brown Spot': 10.558997839689255, 'Healthy': 27.382618188858032, 'Leaf Blast': 16.91693663597107, 'Not a Rice Leaf': 22.928665578365326}",Healthy,50.89,"{'Bacterial Blight': 9.04586836695671, 'Brown Spot': 6.409820169210434, 'Healthy': 50.89192986488342, 'Leaf Blast': 20.790916681289673, 'Not a Rice Leaf': 12.861472368240356}"
20250408_094926.jpg,Bacterial Blight,Bacterial Blight,97.76,"{'Bacterial Blight': 97.76023030281067, 'Brown Spot': 0.008012675971258432, 'Healthy': 0.10454840958118439, 'Leaf Blast': 1.5059487894177437, 'Not a Rice Leaf': 0.6212430074810982}",Leaf Blast,74.89,"{'Bacterial Blight': 0.13644087594002485, 'Brown Spot': 0.29407034162431955, 'Healthy': 24.5963454246521, 'Leaf Blast': 74.89480972290039, 'Not a Rice Leaf': 0.07834489806555212}",Leaf Blast,91.38,"{'Bacterial Blight': 7.046356052160263, 'Brown Spot': 0.12468101922422647, 'Healthy': 1.2212538160383701, 'Leaf Blast': 91.38202667236328, 'Not a Rice Leaf': 0.22567238193005323}",Leaf Blast,69.85,"{'Bacterial Blight': 18.306608498096466, 'Brown Spot': 1.7992030829191208, 'Healthy': 7.669789344072342, 'Leaf Blast': 69.84835267066956, 'Not a Rice Leaf': 2.3760443553328514}"
20250408_095551.jpg,Bacterial Blight,Bacterial Blight,69.90,"{'Bacterial Blight': 69.89938020706177, 'Brown Spot': 1.1708801612257957, 'Healthy': 0.5117114167660475, 'Leaf Blast': 25.412538647651672, 'Not a Rice Leaf': 3.005489893257618}",Leaf Blast,99.40,"{'Bacterial Blight': 0.045253505231812596, 'Brown Spot': 0.1049896003678441, 'Healthy': 0.3801766550168395, 'Leaf Blast': 99.40051436424255, 'Not a Rice Leaf': 0.06906961789354682}",Healthy,47.82,"{'Bacterial Blight': 31.37969970703125, 'Brown Spot': 0.8266077376902103, 'Healthy': 47.822555899620056, 'Leaf Blast': 18.967916071414948, 'Not a Rice Leaf': 1.0032166726887226}",Bacterial Blight,82.69,"{'Bacterial Blight': 82.6880156993866, 'Brown Spot': 0.18114394042640924, 'Healthy': 15.825335681438446, 'Leaf Blast': 0.475070346146822, 'Not a Rice Leaf': 0.8304394781589508}"
BACTERAILBLIGHT5_176.jpg,Bacterial Blight,Leaf Blast,26.78,"{'Bacterial Blight': 18.05252581834793, 'Brown Spot': 16.225941479206085, 'Healthy': 26.044687628746033, 'Leaf Blast': 26.781591773033142, 'Not a Rice Leaf': 12.895257771015167}",Healthy,37.10,"{'Bacterial Blight': 3.9860431104898453, 'Brown Spot': 17.911694943904877, 'Healthy': 37.10102140903473, 'Leaf Blast': 36.36069595813751, 'Not a Rice Leaf': 4.640546813607216}",Healthy,26.52,"{'Bacterial Blight': 22.41898626089096, 'Brown Spot': 10.432423651218414, 'Healthy': 26.51652991771698, 'Leaf Blast': 17.677520215511322, 'Not a Rice Leaf': 22.954536974430084}",Healthy,51.25,"{'Bacterial Blight': 8.82563516497612, 'Brown Spot': 6.1932917684316635, 'Healthy': 51.25315189361572, 'Leaf Blast': 20.502227544784546, 'Not a Rice Leaf': 13.225692510604858}"
20250408_095640.jpg,Bacterial Blight,Bacterial Blight,84.74,"{'Bacterial Blight': 84.74203944206238, 'Brown Spot': 0.0013198678061598912, 'Healthy': 0.001548562795505859, 'Leaf Blast': 0.30267948750406504, 'Not a Rice Leaf': 14.952395856380463}",Bacterial Blight,96.91,"{'Bacterial Blight': 96.9148576259613, 'Brown Spot': 0.4094996955245733, 'Healthy': 0.42313532903790474, 'Leaf Blast': 2.1013986319303513, 'Not a Rice Leaf': 0.15109976520761847}",Bacterial Blight,99.97,"{'Bacterial Blight': 99.96943473815918, 'Brown Spot': 0.0016301983123412356, 'Healthy': 0.014249201922211796, 'Leaf Blast': 0.011783130321418867, 'Not a Rice Leaf': 0.0029071461540297605}",Bacterial Blight,99.93,"{'Bacterial Blight': 99.93228912353516, 'Brown Spot': 0.00748995880712755, 'Healthy': 0.023742028861306608, 'Leaf Blast': 0.01046634279191494, 'Not a Rice Leaf': 0.02601156593300402}"
20250408_095634.jpg,Bacterial Blight,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.0035278138966532424, 'Brown Spot': 1.2376661118196353e-05, 'Healthy': 3.873812204346905e-06, 'Leaf Blast': 1.0674924766362892e-05, 'Not a Rice Leaf': 99.99644756317139}",Not a Rice Leaf,55.10,"{'Bacterial Blight': 15.440957248210907, 'Brown Spot': 20.08364498615265, 'Healthy': 8.144334703683853, 'Leaf Blast': 1.2356983497738838, 'Not a Rice Leaf': 55.09536266326904}",Not a Rice Leaf,99.77,"{'Bacterial Blight': 0.005989033525111154, 'Brown Spot': 0.13520857319235802, 'Healthy': 0.07727982010692358, 'Leaf Blast': 0.014013805775903165, 'Not a Rice Leaf': 99.76751208305359}",Not a Rice Leaf,57.09,"{'Bacterial Blight': 18.98214966058731, 'Brown Spot': 3.860797733068466, 'Healthy': 8.827445656061172, 'Leaf Blast': 11.238109320402145, 'Not a Rice Leaf': 57.091498374938965}"
20250408_085315.jpg,Bacterial Blight,Leaf Blast,93.68,"{'Bacterial Blight': 5.8136507868766785, 'Brown Spot': 0.15351851470768452, 'Healthy': 0.039374473271891475, 'Leaf Blast': 93.68308186531067, 'Not a Rice Leaf': 0.3103660885244608}",Leaf Blast,99.99,"{'Bacterial Blight': 0.0005107357992528705, 'Brown Spot': 0.0056121898523997515, 'Healthy': 0.005734238220611587, 'Leaf Blast': 99.9874472618103, 'Not a Rice Leaf': 0.0006957840469112853}",Leaf Blast,99.98,"{'Bacterial Blight': 0.002310404488525819, 'Brown Spot': 0.007438202737830579, 'Healthy': 0.003960199683206156, 'Leaf Blast': 99.98101592063904, 'Not a Rice Leaf': 0.00527997144672554}",Leaf Blast,73.66,"{'Bacterial Blight': 23.696285486221313, 'Brown Spot': 0.2093145390972495, 'Healthy': 1.716645434498787, 'Leaf Blast': 73.66438508033752, 'Not a Rice Leaf': 0.7133657112717628}"
BACTERAILBLIGHT5_133.JPG,Bacterial Blight,Not a Rice Leaf,99.23,"{'Bacterial Blight': 0.4774237982928753, 'Brown Spot': 0.03725671558640897, 'Healthy': 0.16551821026951075, 'Leaf Blast': 0.0876410398632288, 'Not a Rice Leaf': 99.23216700553894}",Not a Rice Leaf,36.29,"{'Bacterial Blight': 3.376176580786705, 'Brown Spot': 28.100481629371643, 'Healthy': 27.34660506248474, 'Leaf Blast': 4.886816442012787, 'Not a Rice Leaf': 36.28992736339569}",Not a Rice Leaf,84.61,"{'Bacterial Blight': 0.14248773222789168, 'Brown Spot': 3.5974714905023575, 'Healthy': 10.145024955272675, 'Leaf Blast': 1.505024079233408, 'Not a Rice Leaf': 84.60999727249146}",Healthy,37.48,"{'Bacterial Blight': 10.97724363207817, 'Brown Spot': 5.46816773712635, 'Healthy': 37.483492493629456, 'Leaf Blast': 18.882161378860474, 'Not a Rice Leaf': 27.18893587589264}"
20250408_095345.jpg,Bacterial Blight,Bacterial Blight,95.59,"{'Bacterial Blight': 95.59386372566223, 'Brown Spot': 0.040219948277808726, 'Healthy': 0.17947923624888062, 'Leaf Blast': 0.2822837559506297, 'Not a Rice Leaf': 3.9041556417942047}",Leaf Blast,99.34,"{'Bacterial Blight': 0.0931669375859201, 'Brown Spot': 0.2160107484087348, 'Healthy': 0.0800727924797684, 'Leaf Blast': 99.34083223342896, 'Not a Rice Leaf': 0.269915210083127}",Bacterial Blight,33.94,"{'Bacterial Blight': 33.9403510093689, 'Brown Spot': 0.4776244983077049, 'Healthy': 22.80879020690918, 'Leaf Blast': 32.9344242811203, 'Not a Rice Leaf': 9.838816523551941}",Leaf Blast,91.48,"{'Bacterial Blight': 1.9736949354410172, 'Brown Spot': 0.1984853297472, 'Healthy': 0.9228247217833996, 'Leaf Blast': 91.48157835006714, 'Not a Rice Leaf': 5.423428490757942}"
20250408_095718.jpg,Bacterial Blight,Healthy,97.05,"{'Bacterial Blight': 0.19137548515573144, 'Brown Spot': 0.5088616628199816, 'Healthy': 97.05457091331482, 'Leaf Blast': 1.8189746886491776, 'Not a Rice Leaf': 0.426215585321188}",Leaf Blast,99.82,"{'Bacterial Blight': 0.021773503976874053, 'Brown Spot': 0.07208118913695216, 'Healthy': 0.08201529853977263, 'Leaf Blast': 99.81518387794495, 'Not a Rice Leaf': 0.00893744800123386}",Healthy,96.59,"{'Bacterial Blight': 2.1859483793377876, 'Brown Spot': 0.18584623467177153, 'Healthy': 96.59472703933716, 'Leaf Blast': 0.9658708237111568, 'Not a Rice Leaf': 0.06760632386431098}",Healthy,57.87,"{'Bacterial Blight': 38.32439482212067, 'Brown Spot': 0.8649216033518314, 'Healthy': 57.86863565444946, 'Leaf Blast': 1.8208635970950127, 'Not a Rice Leaf': 1.1211885139346123}"
BACTERAILBLIGHT5_191.jpg,Bacterial Blight,Bacterial Blight,99.99,"{'Bacterial Blight': 99.9916672706604, 'Brown Spot': 0.0001164104673989641, 'Healthy': 0.00011414135769882705, 'Leaf Blast': 0.0021072410163469613, 'Not a Rice Leaf': 0.005997871630825102}",Bacterial Blight,95.37,"{'Bacterial Blight': 95.3673779964447, 'Brown Spot': 0.5786555353552103, 'Healthy': 0.1764544751495123, 'Leaf Blast': 3.7123430520296097, 'Not a Rice Leaf': 0.16517848707735538}",Bacterial Blight,99.99,"{'Bacterial Blight': 99.98879432678223, 'Brown Spot': 0.0011631928828137461, 'Healthy': 0.005485525980475359, 'Leaf Blast': 0.0013389800187724177, 'Not a Rice Leaf': 0.0032024108804762363}",Bacterial Blight,99.99,"{'Bacterial Blight': 99.99481439590454, 'Brown Spot': 0.0003627058731581201, 'Healthy': 0.0018594137145555578, 'Leaf Blast': 0.0009305099410994444, 'Not a Rice Leaf': 0.002032862539635971}"
20250408_095442.jpg,Bacterial Blight,Not a Rice Leaf,74.71,"{'Bacterial Blight': 5.048968270421028, 'Brown Spot': 9.683097898960114, 'Healthy': 2.6935817673802376, 'Leaf Blast': 7.864166796207428, 'Not a Rice Leaf': 74.71018433570862}",Leaf Blast,99.97,"{'Bacterial Blight': 0.0018685905160964467, 'Brown Spot': 0.021669588750228286, 'Healthy': 0.007652143540326506, 'Leaf Blast': 99.96528625488281, 'Not a Rice Leaf': 0.003521730104694143}",Leaf Blast,92.22,"{'Bacterial Blight': 2.4408111348748207, 'Brown Spot': 0.4744181875139475, 'Healthy': 4.106520116329193, 'Leaf Blast': 92.2234296798706, 'Not a Rice Leaf': 0.7548154797405005}",Leaf Blast,93.41,"{'Bacterial Blight': 3.3346932381391525, 'Brown Spot': 0.34552474971860647, 'Healthy': 1.809455268085003, 'Leaf Blast': 93.41298937797546, 'Not a Rice Leaf': 1.0973484255373478}"
BACTERAILBLIGHT5_109.JPG,Bacterial Blight,Not a Rice Leaf,97.10,"{'Bacterial Blight': 2.7971720322966576, 'Brown Spot': 0.08034040802158415, 'Healthy': 0.017760558694135398, 'Leaf Blast': 0.0050695703976089135, 'Not a Rice Leaf': 97.09965586662292}",Bacterial Blight,51.20,"{'Bacterial Blight': 51.19946599006653, 'Brown Spot': 5.4782684892416, 'Healthy': 11.92086935043335, 'Leaf Blast': 9.845945239067078, 'Not a Rice Leaf': 21.555443108081818}",Bacterial Blight,78.70,"{'Bacterial Blight': 78.70057225227356, 'Brown Spot': 0.22284737788140774, 'Healthy': 2.0001117140054703, 'Leaf Blast': 0.745009072124958, 'Not a Rice Leaf': 18.331468105316162}",Not a Rice Leaf,62.03,"{'Bacterial Blight': 10.831769555807114, 'Brown Spot': 1.019231602549553, 'Healthy': 16.360245645046234, 'Leaf Blast': 9.759436547756195, 'Not a Rice Leaf': 62.02932000160217}"
BACTERAILBLIGHT5_148.jpg,Bacterial Blight,Bacterial Blight,51.04,"{'Bacterial Blight': 51.03878378868103, 'Brown Spot': 0.24054571986198425, 'Healthy': 1.1992687359452248, 'Leaf Blast': 0.45446199364960194, 'Not a Rice Leaf': 47.066932916641235}",Bacterial Blight,35.95,"{'Bacterial Blight': 35.949599742889404, 'Brown Spot': 5.67755289375782, 'Healthy': 11.511687189340591, 'Leaf Blast': 33.549413084983826, 'Not a Rice Leaf': 13.311749696731567}",Not a Rice Leaf,53.42,"{'Bacterial Blight': 33.26769173145294, 'Brown Spot': 1.8200544640421867, 'Healthy': 7.60851725935936, 'Leaf Blast': 3.8851626217365265, 'Not a Rice Leaf': 53.41857075691223}",Not a Rice Leaf,76.61,"{'Bacterial Blight': 7.993102073669434, 'Brown Spot': 0.7479498628526926, 'Healthy': 6.742731481790543, 'Leaf Blast': 7.903463393449783, 'Not a Rice Leaf': 76.61274671554565}"
20250408_094942.jpg,Bacterial Blight,Bacterial Blight,98.60,"{'Bacterial Blight': 98.60429763793945, 'Brown Spot': 0.004550040102913044, 'Healthy': 0.0182039788342081, 'Leaf Blast': 0.0008514731234754436, 'Not a Rice Leaf': 1.3720938004553318}",Leaf Blast,83.62,"{'Bacterial Blight': 1.145628932863474, 'Brown Spot': 0.324398186057806, 'Healthy': 14.76110965013504, 'Leaf Blast': 83.62024426460266, 'Not a Rice Leaf': 0.14861786039546132}",Bacterial Blight,99.94,"{'Bacterial Blight': 99.94087219238281, 'Brown Spot': 0.00129143218146055, 'Healthy': 0.04194060165900737, 'Leaf Blast': 0.0074937750468961895, 'Not a Rice Leaf': 0.008410922600887716}",Bacterial Blight,99.89,"{'Bacterial Blight': 99.89281296730042, 'Brown Spot': 0.007434653525706381, 'Healthy': 0.05328510305844247, 'Leaf Blast': 0.013261921412777156, 'Not a Rice Leaf': 0.03321586991660297}"
BACTERAILBLIGHT5_132.JPG,Bacterial Blight,Not a Rice Leaf,98.76,"{'Bacterial Blight': 1.2350470758974552, 'Brown Spot': 0.00019937076558562694, 'Healthy': 9.482578207098413e-05, 'Leaf Blast': 0.0002244480128865689, 'Not a Rice Leaf': 98.7644374370575}",Not a Rice Leaf,99.80,"{'Bacterial Blight': 0.06809951737523079, 'Brown Spot': 0.04424398939590901, 'Healthy': 0.03757739905267954, 'Leaf Blast': 0.04742377495858818, 'Not a Rice Leaf': 99.80265498161316}",Not a Rice Leaf,91.85,"{'Bacterial Blight': 2.330296114087105, 'Brown Spot': 0.050503399688750505, 'Healthy': 0.22746569011360407, 'Leaf Blast': 5.538720637559891, 'Not a Rice Leaf': 91.85301661491394}",Not a Rice Leaf,81.51,"{'Bacterial Blight': 11.191803961992264, 'Brown Spot': 0.901719368994236, 'Healthy': 3.656267747282982, 'Leaf Blast': 2.7443721890449524, 'Not a Rice Leaf': 81.50584101676941}"
