filename,ground_truth,predicted_label,confidence,Bacterial Blight,Brown Spot,Healthy,Leaf Blast,Not a Rice Leaf
processed_captured_image_40.png,Bacterial Blight,Not a Rice Leaf,99.58,0.09,0.04,0.09,0.19,99.58
processed_captured_image_11.png,Bacterial Blight,Bacterial Blight,99.55,99.55,0.02,0.24,0.05,0.13
processed_captured_image_16.png,Bacterial Blight,Leaf Blast,96.91,0.49,0.06,0.62,96.91,1.92
processed_captured_image_51.png,Bacterial Blight,Leaf Blast,99.87,0.02,0.01,0.06,99.87,0.03
processed_captured_image_45.png,Bacterial Blight,Leaf Blast,99.85,0.03,0.01,0.06,99.85,0.04
processed_captured_image_36.png,Bacterial Blight,Leaf Blast,99.11,0.16,0.21,0.36,99.11,0.17
processed_captured_image_6.png,Bacterial Blight,Leaf Blast,99.82,0.04,0.00,0.09,99.82,0.06
processed_captured_image_58.png,Bacterial Blight,Leaf Blast,54.43,39.13,1.31,1.75,54.43,3.39
processed_captured_image_18.png,Bacterial Blight,Leaf Blast,99.85,0.05,0.01,0.06,99.85,0.02
processed_captured_image_30.png,Bacterial Blight,Bacterial Blight,99.97,99.97,0.00,0.01,0.00,0.01
processed_captured_image_59.png,Bacterial Blight,Leaf Blast,99.83,0.03,0.04,0.05,99.83,0.05
processed_captured_image_26.png,Bacterial Blight,Leaf Blast,97.50,1.26,0.13,0.63,97.50,0.49
processed_captured_image_38.png,Bacterial Blight,Leaf Blast,44.71,21.76,3.04,5.78,44.71,24.72
processed_captured_image_34.png,Bacterial Blight,Healthy,67.65,4.61,4.46,67.65,20.74,2.55
processed_captured_image_53.png,Bacterial Blight,Leaf Blast,99.87,0.04,0.01,0.04,99.87,0.04
processed_captured_image_14.png,Bacterial Blight,Leaf Blast,99.78,0.05,0.02,0.10,99.78,0.05
processed_captured_image_2.png,Bacterial Blight,Bacterial Blight,99.91,99.91,0.00,0.02,0.04,0.02
processed_captured_image_32.png,Bacterial Blight,Leaf Blast,76.02,5.65,7.15,8.97,76.02,2.20
processed_captured_image_9.png,Bacterial Blight,Bacterial Blight,33.88,33.88,0.97,30.10,29.47,5.57
processed_captured_image_22.png,Bacterial Blight,Healthy,84.03,7.19,0.37,84.03,6.72,1.69
processed_captured_image_13.png,Bacterial Blight,Leaf Blast,99.99,0.00,0.00,0.00,99.99,0.00
