filename,ground_truth,predicted_label,confidence,Bacterial Blight,Brown Spot,Healthy,Leaf Blast,Not a Rice Leaf
processed_captured_image_23.png,Healthy,Brown Spot,41.89,2.92,41.89,41.29,12.45,1.45
processed_captured_image_11.png,Healthy,Healthy,87.05,4.62,1.08,87.05,3.86,3.39
processed_captured_image_16.png,Healthy,Leaf Blast,53.80,1.56,10.36,32.91,53.80,1.38
processed_captured_image_7.png,Healthy,Healthy,94.78,0.64,0.82,94.78,3.40,0.36
processed_captured_image_8.png,Healthy,Healthy,92.18,0.32,0.47,92.18,6.79,0.25
processed_captured_image_15.png,Healthy,Not a Rice Leaf,62.85,8.77,1.00,22.52,4.86,62.85
processed_captured_image_6.png,Healthy,Healthy,61.84,3.05,18.71,61.84,14.85,1.55
processed_captured_image_20.png,Healthy,Healthy,46.08,3.56,9.76,46.08,37.06,3.54
processed_captured_image_27.png,Healthy,Leaf Blast,47.91,17.15,14.93,13.84,47.91,6.17
processed_captured_image_18.png,Healthy,Healthy,46.00,4.38,0.70,46.00,3.33,45.59
processed_captured_image_30.png,Healthy,Bacterial Blight,68.22,68.22,0.15,29.12,0.67,1.83
processed_captured_image_26.png,Healthy,Not a Rice Leaf,97.62,0.95,0.18,0.53,0.72,97.62
processed_captured_image_29.png,Healthy,Healthy,56.95,40.69,0.31,56.95,1.02,1.03
processed_captured_image_28.png,Healthy,Healthy,95.68,3.00,0.18,95.68,0.78,0.36
processed_captured_image_24.png,Healthy,Healthy,78.83,1.61,2.14,78.83,16.32,1.12
processed_captured_image_9.png,Healthy,Healthy,40.63,8.28,2.97,40.63,38.67,9.45
