filename,ground_truth,predicted_label,confidence,Bacterial Blight,Brown Spot,Healthy,Leaf Blast,Not a Rice Leaf
processed_captured_image_10.png,Leaf Blast,Brown Spot,99.93,0.00,99.93,0.00,0.07,0.00
processed_captured_image_5.png,Leaf Blast,Leaf Blast,99.93,0.01,0.01,0.03,99.93,0.02
processed_captured_image_51.png,Leaf Blast,Brown Spot,99.99,0.00,99.99,0.00,0.01,0.00
processed_captured_image_45.png,Leaf Blast,Not a Rice Leaf,98.40,0.48,0.17,0.44,0.51,98.40
processed_captured_image_36.png,Leaf Blast,Leaf Blast,100.00,0.00,0.00,0.00,100.00,0.00
processed_captured_image_12.png,Leaf Blast,Brown Spot,55.23,11.21,55.23,0.52,32.06,0.98
processed_captured_image_8.png,Leaf Blast,Brown Spot,99.81,0.04,99.81,0.01,0.13,0.02
processed_captured_image_46.png,Leaf Blast,Brown Spot,99.85,0.05,99.85,0.01,0.03,0.07
processed_captured_image_6.png,Leaf Blast,Not a Rice Leaf,99.90,0.02,0.01,0.02,0.05,99.90
processed_captured_image_20.png,Leaf Blast,Leaf Blast,93.89,2.50,0.29,0.49,93.89,2.83
processed_captured_image_42.png,Leaf Blast,Brown Spot,99.72,0.06,99.72,0.01,0.18,0.03
processed_captured_image_18.png,Leaf Blast,Brown Spot,98.40,0.02,98.40,0.01,1.54,0.04
processed_captured_image_35.png,Leaf Blast,Leaf Blast,99.78,0.15,0.00,0.04,99.78,0.03
processed_captured_image_50.png,Leaf Blast,Brown Spot,99.97,0.01,99.97,0.00,0.01,0.01
processed_captured_image_41.png,Leaf Blast,Brown Spot,99.97,0.00,99.97,0.00,0.03,0.00
processed_captured_image_48.png,Leaf Blast,Not a Rice Leaf,96.12,0.80,0.38,1.06,1.64,96.12
processed_captured_image_2.png,Leaf Blast,Leaf Blast,86.07,3.74,0.13,1.93,86.07,8.12
processed_captured_image_9.png,Leaf Blast,Brown Spot,98.32,0.01,98.32,0.01,1.66,0.01
