filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
captured_image_36.jpg,Bacterial Blight,Leaf Blast,81.35,"{'Bacterial Blight': 11.256631463766098, 'Brown Spot': 3.4100424498319626, 'Healthy': 1.7359843477606773, 'Leaf Blast': 81.34534955024719, 'Not a Rice Leaf': 2.251990884542465}",Brown Spot,98.94,"{'Bacterial Blight': 0.012978354061488062, 'Brown Spot': 98.9445149898529, 'Healthy': 0.03448361821938306, 'Leaf Blast': 1.0008425451815128, 'Not a Rice Leaf': 0.007188520976342261}",Leaf Blast,98.01,"{'Bacterial Blight': 0.14533717185258865, 'Brown Spot': 0.1571727334521711, 'Healthy': 1.607220619916916, 'Leaf Blast': 98.00763726234436, 'Not a Rice Leaf': 0.08263828349299729}",Leaf Blast,99.11,"{'Bacterial Blight': 0.15549227828159928, 'Brown Spot': 0.20541311241686344, 'Healthy': 0.36425781436264515, 'Leaf Blast': 99.10765886306763, 'Not a Rice Leaf': 0.1671727397479117}"
captured_image_58.jpg,Bacterial Blight,Leaf Blast,61.73,"{'Bacterial Blight': 23.295965790748596, 'Brown Spot': 12.908177077770233, 'Healthy': 0.009631730790715665, 'Leaf Blast': 61.72802448272705, 'Not a Rice Leaf': 2.0582012832164764}",Leaf Blast,90.91,"{'Bacterial Blight': 0.05329381092451513, 'Brown Spot': 8.910397440195084, 'Healthy': 0.033288763370364904, 'Leaf Blast': 90.90667366981506, 'Not a Rice Leaf': 0.09634316083975136}",Leaf Blast,99.60,"{'Bacterial Blight': 0.1278039999306202, 'Brown Spot': 0.08770154672674835, 'Healthy': 0.039836103678680956, 'Leaf Blast': 99.60052371025085, 'Not a Rice Leaf': 0.1441478729248047}",Leaf Blast,54.43,"{'Bacterial Blight': 39.13058936595917, 'Brown Spot': 1.3066630810499191, 'Healthy': 1.7510751262307167, 'Leaf Blast': 54.42550778388977, 'Not a Rice Leaf': 3.386170044541359}"
captured_image_9.jpg,Bacterial Blight,Bacterial Blight,97.70,"{'Bacterial Blight': 97.69943356513977, 'Brown Spot': 0.07215534569695592, 'Healthy': 0.07800327730365098, 'Leaf Blast': 1.3529972173273563, 'Not a Rice Leaf': 0.7974082604050636}",Leaf Blast,98.81,"{'Bacterial Blight': 0.03799201222136617, 'Brown Spot': 1.014055497944355, 'Healthy': 0.07767429342493415, 'Leaf Blast': 98.81274104118347, 'Not a Rice Leaf': 0.05752720753662288}",Leaf Blast,92.16,"{'Bacterial Blight': 3.1612828373908997, 'Brown Spot': 0.6496177520602942, 'Healthy': 3.2198086380958557, 'Leaf Blast': 92.1612799167633, 'Not a Rice Leaf': 0.8080068044364452}",Bacterial Blight,33.88,"{'Bacterial Blight': 33.87681543827057, 'Brown Spot': 0.9709902107715607, 'Healthy': 30.1047682762146, 'Leaf Blast': 29.472488164901733, 'Not a Rice Leaf': 5.574937537312508}"
captured_image_22.jpg,Bacterial Blight,Bacterial Blight,94.44,"{'Bacterial Blight': 94.43815350532532, 'Brown Spot': 0.03045559860765934, 'Healthy': 0.2555853221565485, 'Leaf Blast': 4.874836653470993, 'Not a Rice Leaf': 0.4009720403701067}",Healthy,92.43,"{'Bacterial Blight': 0.2882764209061861, 'Brown Spot': 1.397982332855463, 'Healthy': 92.42567420005798, 'Leaf Blast': 5.727739632129669, 'Not a Rice Leaf': 0.16032601706683636}",Healthy,57.97,"{'Bacterial Blight': 31.384271383285522, 'Brown Spot': 0.4483440890908241, 'Healthy': 57.97352194786072, 'Leaf Blast': 9.297364950180054, 'Not a Rice Leaf': 0.8964966051280499}",Healthy,84.03,"{'Bacterial Blight': 7.194014638662338, 'Brown Spot': 0.3714170306921005, 'Healthy': 84.02547836303711, 'Leaf Blast': 6.718447804450989, 'Not a Rice Leaf': 1.6906458884477615}"
captured_image_13.jpg,Bacterial Blight,Bacterial Blight,99.93,"{'Bacterial Blight': 99.9251663684845, 'Brown Spot': 0.0006189279247337254, 'Healthy': 0.00027679084269038867, 'Leaf Blast': 0.009001798025565222, 'Not a Rice Leaf': 0.06493222317658365}",Leaf Blast,82.45,"{'Bacterial Blight': 0.14339330373331904, 'Brown Spot': 0.5220553837716579, 'Healthy': 16.785086691379547, 'Leaf Blast': 82.45099782943726, 'Not a Rice Leaf': 0.09847062174230814}",Leaf Blast,79.33,"{'Bacterial Blight': 19.507020711898804, 'Brown Spot': 0.08599610882811248, 'Healthy': 0.7036192342638969, 'Leaf Blast': 79.32596206665039, 'Not a Rice Leaf': 0.37739183753728867}",Leaf Blast,99.99,"{'Bacterial Blight': 0.0007234290478663752, 'Brown Spot': 0.0005796104233013466, 'Healthy': 0.004282496229279786, 'Leaf Blast': 99.99287128448486, 'Not a Rice Leaf': 0.0015492803868255578}"
captured_image_11.jpg,Bacterial Blight,Bacterial Blight,89.68,"{'Bacterial Blight': 89.68177437782288, 'Brown Spot': 0.11245305649936199, 'Healthy': 0.006905659392941743, 'Leaf Blast': 0.5019666627049446, 'Not a Rice Leaf': 9.696893393993378}",Leaf Blast,81.25,"{'Bacterial Blight': 11.883588135242462, 'Brown Spot': 4.879705607891083, 'Healthy': 0.39713713340461254, 'Leaf Blast': 81.24995827674866, 'Not a Rice Leaf': 1.5896184369921684}",Bacterial Blight,99.57,"{'Bacterial Blight': 99.57113265991211, 'Brown Spot': 0.00728112572687678, 'Healthy': 0.06483256001956761, 'Leaf Blast': 0.2954166382551193, 'Not a Rice Leaf': 0.06133805145509541}",Bacterial Blight,99.55,"{'Bacterial Blight': 99.55047965049744, 'Brown Spot': 0.02316773170605302, 'Healthy': 0.2419900381937623, 'Leaf Blast': 0.050101533997803926, 'Not a Rice Leaf': 0.13426715740934014}"
captured_image_18.jpg,Bacterial Blight,Not a Rice Leaf,84.98,"{'Bacterial Blight': 14.014771580696106, 'Brown Spot': 0.09182603098452091, 'Healthy': 0.39101443253457546, 'Leaf Blast': 0.5259454715996981, 'Not a Rice Leaf': 84.97644662857056}",Leaf Blast,99.52,"{'Bacterial Blight': 0.2692986046895385, 'Brown Spot': 0.1557783456519246, 'Healthy': 0.031769281486049294, 'Leaf Blast': 99.51884746551514, 'Not a Rice Leaf': 0.0243099668296054}",Leaf Blast,57.48,"{'Bacterial Blight': 39.64742422103882, 'Brown Spot': 0.4384289961308241, 'Healthy': 1.5298031270503998, 'Leaf Blast': 57.47614502906799, 'Not a Rice Leaf': 0.9082011878490448}",Leaf Blast,99.85,"{'Bacterial Blight': 0.05370788276195526, 'Brown Spot': 0.012601251364685595, 'Healthy': 0.05680151516571641, 'Leaf Blast': 99.85232949256897, 'Not a Rice Leaf': 0.0245617120526731}"
captured_image_26.jpg,Bacterial Blight,Bacterial Blight,97.86,"{'Bacterial Blight': 97.85665273666382, 'Brown Spot': 0.029484473634511232, 'Healthy': 0.0021708985514123924, 'Leaf Blast': 1.9636455923318863, 'Not a Rice Leaf': 0.14803698286414146}",Leaf Blast,99.97,"{'Bacterial Blight': 0.0015603909560013562, 'Brown Spot': 0.020943768322467804, 'Healthy': 0.004717408592114225, 'Leaf Blast': 99.97084736824036, 'Not a Rice Leaf': 0.0019339557184139267}",Leaf Blast,99.88,"{'Bacterial Blight': 0.06500246236100793, 'Brown Spot': 0.02158286952180788, 'Healthy': 0.01075591062544845, 'Leaf Blast': 99.88430738449097, 'Not a Rice Leaf': 0.018351133621763438}",Leaf Blast,97.50,"{'Bacterial Blight': 1.2551631778478622, 'Brown Spot': 0.12912442907691002, 'Healthy': 0.62730573117733, 'Leaf Blast': 97.49612808227539, 'Not a Rice Leaf': 0.49226568080484867}"
captured_image_51.jpg,Bacterial Blight,Bacterial Blight,98.00,"{'Bacterial Blight': 97.99548983573914, 'Brown Spot': 0.035435857716947794, 'Healthy': 0.060164707247167826, 'Leaf Blast': 0.5901244468986988, 'Not a Rice Leaf': 1.3187872245907784}",Leaf Blast,90.51,"{'Bacterial Blight': 0.6089271046221256, 'Brown Spot': 6.2994904816150665, 'Healthy': 0.47640465199947357, 'Leaf Blast': 90.50604701042175, 'Not a Rice Leaf': 2.1091314032673836}",Leaf Blast,94.98,"{'Bacterial Blight': 3.57789508998394, 'Brown Spot': 0.0851658929605037, 'Healthy': 0.6781730335205793, 'Leaf Blast': 94.9783980846405, 'Not a Rice Leaf': 0.6803729571402073}",Leaf Blast,99.87,"{'Bacterial Blight': 0.02253542625112459, 'Brown Spot': 0.014316740271169692, 'Healthy': 0.061025889590382576, 'Leaf Blast': 99.86864924430847, 'Not a Rice Leaf': 0.033477097167633474}"
captured_image_34.jpg,Bacterial Blight,Leaf Blast,85.66,"{'Bacterial Blight': 1.0802611708641052, 'Brown Spot': 0.6467362400144339, 'Healthy': 11.579224467277527, 'Leaf Blast': 85.66082715988159, 'Not a Rice Leaf': 1.0329528711736202}",Healthy,61.55,"{'Bacterial Blight': 0.24591521359980106, 'Brown Spot': 19.416053593158722, 'Healthy': 61.54661774635315, 'Leaf Blast': 18.662215769290924, 'Not a Rice Leaf': 0.129195605404675}",Leaf Blast,89.18,"{'Bacterial Blight': 1.0968429036438465, 'Brown Spot': 0.44672838412225246, 'Healthy': 9.185969084501266, 'Leaf Blast': 89.17542099952698, 'Not a Rice Leaf': 0.09503992041572928}",Healthy,67.65,"{'Bacterial Blight': 4.609372094273567, 'Brown Spot': 4.456515610218048, 'Healthy': 67.65285730361938, 'Leaf Blast': 20.735986530780792, 'Not a Rice Leaf': 2.5452692061662674}"
